649.894869 ,0.491864055
650.1359279,0.496356934
650.3769869,0.498143584
650.6180458,0.504715323
650.8591047,0.499276012
651.1001636,0.479103565
651.3412226,0.42578128
651.5822815,0.340359241
651.8233404,0.371661425
652.0643993,0.446172297
652.3054583,0.466397166
652.5465172,0.47765401
652.7875761,0.493750364
653.0286351,0.496693969
653.269694 ,0.495773256
653.5107529,0.50363487
653.7518118,0.51328814
653.9928708,0.514891922
654.2339297,0.503603697
654.4749886,0.501831055
654.7160475,0.509665906
654.9571065,0.528179586
655.1981654,0.535498977
655.4392243,0.528152585
655.6802833,0.520734608
655.9213422,0.523057222
656.1624011,0.539857745
656.40346  ,0.554852545
656.644519 ,0.558235049
656.8855779,0.556521356
657.1266368,0.553443611
657.3676958,0.536070704
657.6087547,0.541528761
657.8498136,0.561443925
658.0908725,0.567838371
658.3319315,0.564390838
658.5729904,0.557436347
658.8140493,0.529651105
659.0551082,0.434178799
659.2961672,0.291849434
659.5372261,0.270478576
659.778285 ,0.391668111
660.019344 ,0.472768605
660.2604029,0.492970884
660.5014618,0.49883005
660.7425207,0.527240992
660.9835797,0.558062196
661.2246386,0.568923831
661.4656975,0.564603329
661.7067565,0.539407551
661.9478154,0.536523402
662.1888743,0.549091935
662.4299332,0.569681108
662.6709922,0.543651044
662.9120511,0.464696527
663.15311  ,0.479737014
663.3941689,0.537686884
663.6352279,0.548210442
663.8762868,0.561947048
664.1173457,0.587558389
664.3584047,0.593317568
664.5994636,0.565794587
664.8405225,0.54479897
665.0815814,0.562559426
665.3226404,0.568478942
665.5636993,0.574769378
665.8047582,0.600249708
666.0458171,0.597005427
666.2868761,0.583374619
666.527935 ,0.600871265
666.7689939,0.626467824
667.0100529,0.639795065
667.2511118,0.643068075
667.4921707,0.631022096
667.7332296,0.625569403
667.9742886,0.628032148
668.2153475,0.638294935
668.4564064,0.636432886
668.6974654,0.552889943
668.9385243,0.440883368
669.1795832,0.500656605
669.4206421,0.593436539
669.6617011,0.614131868
669.90276  ,0.547963798
670.1438189,0.434515655
670.3848778,0.509820223
670.6259368,0.599936664
670.8669957,0.617308974
671.1080546,0.548474252
671.3491136,0.387602568
671.5901725,0.428507864
671.8312314,0.552645802
672.0722903,0.593947589
672.3133493,0.621395111
672.5544082,0.645895541
672.7954671,0.656052351
673.0365261,0.651808798
673.277585 ,0.630400002
673.5186439,0.622987509
673.7597028,0.6322788
674.0007618,0.656899869
674.2418207,0.676229835
674.4828796,0.676255882
674.7239385,0.68034488
674.9649975,0.671974242
675.2060564,0.661024332
675.4471153,0.668941379
675.6881743,0.699894726
675.9292332,0.716149449
676.1702921,0.714232743
676.411351 ,0.703519523
676.65241  ,0.687232554
676.8934689,0.686284661
677.1345278,0.700167596
677.3755867,0.721994638
677.6166457,0.729697287
677.8577046,0.728730917
678.0987635,0.719991028
678.3398225,0.703130543
678.5808814,0.628268123
678.8219403,0.544570565
679.0629992,0.606515765
679.3040582,0.687530518
679.5451171,0.7130844
679.786176 ,0.708722293
680.027235 ,0.701533854
680.2682939,0.717094302
680.5093528,0.74536097
680.7504117,0.755944908
680.9914707,0.75824219
681.2325296,0.75523901
681.4735885,0.742693722
681.7146474,0.740896165
681.9557064,0.756812751
682.1967653,0.772981226
682.4378242,0.778307974
682.6788832,0.775766015
682.9199421,0.755819142
683.161001 ,0.747757077
683.4020599,0.759606659
683.6431189,0.782345474
683.8841778,0.799419343
684.1252367,0.801402986
684.3662957,0.792054594
684.6073546,0.773235917
684.8484135,0.769562185
685.0894724,0.783931971
685.3305314,0.810435414
685.5715903,0.823774278
685.8126492,0.831424057
686.0537081,0.815848172
686.2947671,0.784152269
686.535826 ,0.786529124
686.7768849,0.805130899
687.0179439,0.822015703
687.2590028,0.822278917
687.5000617,0.768989921
687.7411206,0.5983482
687.9821796,0.49799642
688.2232385,0.629372776
688.4642974,0.712004781
688.7053563,0.652647018
688.9464153,0.445550412
689.1874742,0.419636846
689.4285331,0.624751747
689.6695921,0.739000857
689.910651 ,0.708472908
690.1517099,0.550020576
690.3927688,0.578595698
690.6338278,0.749117255
690.8748867,0.775123119
691.1159456,0.748153687
691.3570046,0.767628014
691.5980635,0.823627293
691.8391224,0.86909771
692.0801813,0.888162255
692.3212403,0.885129273
692.5622992,0.805777431
692.8033581,0.70984596
693.044417 ,0.642437398
693.285476 ,0.707653105
693.5265349,0.812057376
693.7675938,0.768509924
694.0086528,0.560415685
694.2497117,0.465289533
694.4907706,0.624427795
694.7318295,0.754135013
694.9728885,0.841442883
695.2139474,0.891361237
695.4550063,0.914920449
695.6960653,0.839610875
695.9371242,0.702042878
696.1781831,0.642232716
696.419242 ,0.722973406
696.660301 ,0.815235317
696.9013599,0.752853334
697.1424188,0.687342763
697.3834777,0.683711648
697.6245367,0.574964523
697.8655956,0.400850624
698.1066545,0.50446105
698.3477135,0.754610837
698.5887724,0.886011839
698.8298313,0.892715693
699.0708902,0.756624103
699.3119492,0.69565177
699.5530081,0.722640693
699.794067 ,0.808530092
700.0351259,0.938427091
700.2761849,0.983840406
700.5172438,0.95209235
700.7583027,0.844946861
700.9993617,0.751086652
701.2404206,0.712904215
701.4814795,0.814853966
701.7225384,0.975334108
701.9635974,0.969825208
702.2046563,0.950841725
702.4457152,0.924622118
702.6867742,0.770570278
702.9278331,0.691576302
703.168892 ,0.836964607
703.4099509,0.92263025
703.6510099,0.694330335
703.8920688,0.674228191
704.1331277,0.790244043
704.3741866,0.632473528
704.6152456,0.58975929
704.8563045,0.782170475
705.0973634,0.806358695
