0    ,-0.040240288
1    ,-0.040241241
2    ,-0.039978027
3    ,-0.039775372
4    ,-0.039750099
5    ,-0.039819717
6    ,-0.039834023
7    ,-0.039768219
8    ,-0.039719582
9    ,-0.03978157
10   ,-0.039777756
11   ,-0.039713383
12   ,-0.039716721
13   ,-0.039692879
14   ,-0.03946209
15   ,-0.03921032
16   ,-0.039145947
17   ,-0.039435387
18   ,-0.039726257
19   ,-0.039812088
20   ,-0.039767265
21   ,-0.039684772
22   ,-0.039590836
23   ,-0.0395751
24   ,-0.039735794
25   ,-0.040092468
26   ,-0.040379524
27   ,-0.040320396
28   ,-0.04001379
29   ,-0.039830208
30   ,-0.039832592
31   ,-0.039874077
32   ,-0.039907455
33   ,-0.039978027
34   ,-0.039913654
35   ,-0.039663315
36   ,-0.039357185
37   ,-0.039293766
38   ,-0.039452553
39   ,-0.039568901
40   ,-0.039471626
41   ,-0.039348602
42   ,-0.039367676
43   ,-0.039446354
44   ,-0.039573669
45   ,-0.039793015
46   ,-0.040021896
47   ,-0.040018559
48   ,-0.039789677
49   ,-0.039635658
50   ,-0.039812088
51   ,-0.040126801
52   ,-0.040365219
53   ,-0.040416718
54   ,-0.040283203
55   ,-0.039972305
56   ,-0.039558411
57   ,-0.039360523
58   ,-0.039517879
59   ,-0.039738655
60   ,-0.03975153
61   ,-0.039553642
62   ,-0.039373398
63   ,-0.03931284
64   ,-0.039311409
65   ,-0.03942728
66   ,-0.039638519
67   ,-0.039759636
68   ,-0.039651394
69   ,-0.039412975
70   ,-0.039510727
71   ,-0.039915085
72   ,-0.040228367
73   ,-0.04031086
74   ,-0.040299892
75   ,-0.040228367
76   ,-0.040074348
77   ,-0.039875507
78   ,-0.039940834
79   ,-0.040140152
80   ,-0.040083885
81   ,-0.039629936
82   ,-0.039206505
83   ,-0.03916502
84   ,-0.039419174
85   ,-0.039651394
86   ,-0.039848328
87   ,-0.039966106
88   ,-0.03978014
89   ,-0.039280891
90   ,-0.038913727
91   ,-0.039072037
92   ,-0.039633751
93   ,-0.040090084
94   ,-0.040235519
95   ,-0.040340424
96   ,-0.040450096
97   ,-0.040409565
98   ,-0.040249825
99   ,-0.04019165
100  ,-0.040167809
101  ,-0.039912224
102  ,-0.039503574
103  ,-0.039372444
104  ,-0.039705276
105  ,-0.04019165
106  ,-0.040372849
107  ,-0.040142536
108  ,-0.039665699
109  ,-0.039143562
110  ,-0.038700104
111  ,-0.038638115
112  ,-0.039114952
113  ,-0.039792061
114  ,-0.040150642
115  ,-0.040099621
116  ,-0.039913654
117  ,-0.039875507
118  ,-0.039972305
119  ,-0.040062904
120  ,-0.040147305
121  ,-0.040197372
122  ,-0.040039063
123  ,-0.039849281
124  ,-0.03986454
125  ,-0.040188789
126  ,-0.040421486
127  ,-0.040334702
128  ,-0.039908886
129  ,-0.039414406
130  ,-0.039114952
131  ,-0.039056778
132  ,-0.039315224
133  ,-0.039627552
134  ,-0.039782524
135  ,-0.039577484
136  ,-0.039223671
