649.894869 ,0.491864055
650.1359279,0.495138347
650.3769869,0.495201379
650.6180458,0.500156641
650.8591047,0.494095415
651.1001636,0.47726059
651.3412226,0.4265531
651.5822815,0.338553965
651.8233404,0.366110444
652.0643993,0.439142406
652.3054583,0.458576769
652.5465172,0.469731331
652.7875761,0.486072361
653.0286351,0.488252074
653.269694 ,0.484335631
653.5107529,0.490608066
653.7518118,0.499225408
653.9928708,0.498355597
654.2339297,0.489968121
654.4749886,0.490208626
654.7160475,0.494236708
654.9571065,0.508933485
655.1981654,0.515332699
655.4392243,0.507178664
655.6802833,0.500320852
655.9213422,0.504138589
656.1624011,0.520025313
656.40346  ,0.531892776
656.644519 ,0.530884981
656.8855779,0.528350294
657.1266368,0.525750518
657.3676958,0.511172593
657.6087547,0.51787746
657.8498136,0.532830477
658.0908725,0.534382164
658.3319315,0.528525531
658.5729904,0.521998048
658.8140493,0.498244226
659.0551082,0.404200375
659.2961672,0.257075608
659.5372261,0.231992692
659.778285 ,0.349852264
660.019344 ,0.430422425
660.2604029,0.454079479
660.5014618,0.463108867
660.7425207,0.489151657
660.9835797,0.513178527
661.2246386,0.519465685
661.4656975,0.512378097
661.7067565,0.49196294
661.9478154,0.493869275
662.1888743,0.503997564
662.4299332,0.51920253
662.6709922,0.488387823
662.9120511,0.406675428
663.15311  ,0.421817183
663.3941689,0.480757803
663.6352279,0.491178066
663.8762868,0.505114973
664.1173457,0.526517212
664.3584047,0.528780282
664.5994636,0.505577266
664.8405225,0.491395146
665.0815814,0.50714767
665.3226404,0.510735571
665.5636993,0.516537964
665.8047582,0.535443127
666.0458171,0.532099962
666.2868761,0.519981921
666.527935 ,0.533767283
666.7689939,0.555130303
667.0100529,0.565115511
667.2511118,0.566094041
667.4921707,0.553546906
667.7332296,0.546495557
667.9742886,0.547007442
668.2153475,0.55645293
668.4564064,0.549756527
668.6974654,0.462361634
668.9385243,0.348761618
669.1795832,0.406753331
669.4206421,0.499511302
669.6617011,0.520171583
669.90276  ,0.45129177
670.1438189,0.33605358
670.3848778,0.409943819
670.6259368,0.497618407
670.8669957,0.513047457
671.1080546,0.441951185
671.3491136,0.280725867
671.5901725,0.322096139
671.8312314,0.44515422
672.0722903,0.485134959
672.3133493,0.513614357
672.5544082,0.536332667
672.7954671,0.54282701
673.0365261,0.536505997
673.277585 ,0.514841139
673.5186439,0.511111379
673.7597028,0.523560166
674.0007618,0.544284821
674.2418207,0.555409968
674.4828796,0.553173542
674.7239385,0.557091713
674.9649975,0.549424052
675.2060564,0.541451633
675.4471153,0.549398482
675.6881743,0.574836373
675.9292332,0.585896194
676.1702921,0.581275463
676.411351 ,0.569553137
676.65241  ,0.557261169
676.8934689,0.556412101
677.1345278,0.566829145
677.3755867,0.585677445
677.6166457,0.591576278
677.8577046,0.587929666
678.0987635,0.577688992
678.3398225,0.563700318
678.5808814,0.489254206
678.8219403,0.401665956
679.0629992,0.458981663
679.3040582,0.536974311
679.5451171,0.560598314
679.786176 ,0.559715271
680.027235 ,0.554890513
680.2682939,0.56828773
680.5093528,0.592632473
680.7504117,0.599626422
680.9914707,0.598148882
681.2325296,0.593199492
681.4735885,0.585460067
681.7146474,0.584707856
681.9557064,0.595991015
682.1967653,0.607425451
682.4378242,0.610065579
682.6788832,0.604013801
682.9199421,0.587062716
683.161001 ,0.584375858
683.4020599,0.595321476
683.6431189,0.613967299
683.8841778,0.625015318
684.1252367,0.623702645
684.3662957,0.612247825
684.6073546,0.596083462
684.8484135,0.593782008
685.0894724,0.605175316
685.3305314,0.625682712
685.5715903,0.63470006
685.8126492,0.638491213
686.0537081,0.623438835
686.2947671,0.601692319
686.535826 ,0.606174707
686.7768849,0.619687736
687.0179439,0.628655136
687.2590028,0.625001609
687.5000617,0.567786157
687.7411206,0.401725322
687.9821796,0.311734468
688.2232385,0.439247966
688.4642974,0.512555778
688.7053563,0.445729107
688.9464153,0.235185966
689.1874742,0.207388252
689.4285331,0.413205296
689.6695921,0.526601434
689.910651 ,0.493867755
690.1517099,0.329650432
690.3927688,0.353316963
690.6338278,0.519945323
690.8748867,0.549829721
691.1159456,0.536884844
691.3570046,0.557329297
691.5980635,0.604968309
691.8391224,0.639843702
692.0801813,0.650375545
692.3212403,0.640271962
692.5622992,0.576591015
692.8033581,0.500318348
693.044417 ,0.427204877
693.285476 ,0.477901578
693.5265349,0.57107687
693.7675938,0.51776588
694.0086528,0.306543499
694.2497117,0.238916963
694.4907706,0.413051277
694.7318295,0.527640641
694.9728885,0.595180511
695.2139474,0.632528543
695.4550063,0.645416379
695.6960653,0.578586042
695.9371242,0.474443287
696.1781831,0.420985073
696.419242 ,0.48514545
696.660301 ,0.555996239
696.9013599,0.477552861
697.1424188,0.404545724
697.3834777,0.424823999
697.6245367,0.347135693
697.8655956,0.169613361
698.1066545,0.253821015
698.3477135,0.481168061
698.5887724,0.594922364
698.8298313,0.597222328
699.0708902,0.491339296
699.3119492,0.454751849
699.5530081,0.484545499
699.794067 ,0.551668704
700.0351259,0.648578167
700.2761849,0.680553138
700.5172438,0.645587385
700.7583027,0.555415332
700.9993617,0.48810941
701.2404206,0.470225096
701.4814795,0.550844967
701.7225384,0.668272972
701.9635974,0.655031264
702.2046563,0.637254179
702.4457152,0.607045174
702.6867742,0.487600148
702.9278331,0.442661166
703.168892 ,0.550569534
703.4099509,0.590445042
703.6510099,0.370804757
703.8920688,0.364809453
704.1331277,0.470647037
704.3741866,0.362395436
704.6152456,0.356737375
704.8563045,0.484214425
705.0973634,0.465204924
705.3384224,0.227242157
705.5794813,0.289846629
705.8205402,0.368032664
706.0615991,0.27116245
706.3026581,0.330448389
706.543717 ,0.532734096
706.7847759,0.484633386
707.0258349,0.369345576
707.2668938,0.325923651
