0    ,-0.04065752
1    ,-0.040644646
2    ,-0.040226936
3    ,-0.03978014
4    ,-0.039646626
5    ,-0.039739609
6    ,-0.03978157
7    ,-0.039811134
8    ,-0.039891243
9    ,-0.040019989
10   ,-0.039875507
11   ,-0.03964901
12   ,-0.039510727
13   ,-0.03947258
14   ,-0.03925705
15   ,-0.038967133
16   ,-0.039012432
17   ,-0.039424896
18   ,-0.039850235
19   ,-0.039927959
20   ,-0.039881706
21   ,-0.039916992
22   ,-0.039754868
23   ,-0.039556026
24   ,-0.039627552
25   ,-0.040092468
26   ,-0.040532112
27   ,-0.040514469
28   ,-0.040229797
29   ,-0.040047169
30   ,-0.040015221
31   ,-0.039904118
32   ,-0.039776802
33   ,-0.039858818
34   ,-0.039878845
35   ,-0.039609909
36   ,-0.039180756
37   ,-0.039039612
38   ,-0.039260387
39   ,-0.039432049
40   ,-0.039402008
41   ,-0.039392471
42   ,-0.039530754
43   ,-0.039605141
44   ,-0.039590836
45   ,-0.039692879
46   ,-0.039972305
47   ,-0.040036201
48   ,-0.039826393
49   ,-0.039744377
50   ,-0.040006638
51   ,-0.040398598
52   ,-0.040581226
53   ,-0.040560722
54   ,-0.040439606
55   ,-0.040036201
56   ,-0.039436817
57   ,-0.039085388
58   ,-0.039244652
59   ,-0.039595604
60   ,-0.039687157
61   ,-0.03960371
62   ,-0.039548874
63   ,-0.039500237
64   ,-0.03928566
65   ,-0.039229393
66   ,-0.039463043
67   ,-0.039739609
68   ,-0.039672852
69   ,-0.03947258
70   ,-0.039653778
71   ,-0.040104389
72   ,-0.040389061
73   ,-0.040384293
74   ,-0.040380955
75   ,-0.040441513
76   ,-0.04024601
77   ,-0.039888382
78   ,-0.039840698
79   ,-0.040086746
80   ,-0.040036201
81   ,-0.039492607
82   ,-0.039029121
83   ,-0.039094925
84   ,-0.03939724
85   ,-0.039583206
86   ,-0.039772987
87   ,-0.039982796
88   ,-0.039883614
89   ,-0.039266586
90   ,-0.03865242
91   ,-0.038764477
92   ,-0.039460659
93   ,-0.040034294
94   ,-0.040341377
95   ,-0.04062748
96   ,-0.040913582
97   ,-0.040792465
98   ,-0.040304661
99   ,-0.039953232
100  ,-0.039934158
101  ,-0.039686203
102  ,-0.03929615
103  ,-0.03926754
104  ,-0.039770603
105  ,-0.04039669
106  ,-0.040521622
107  ,-0.040135384
108  ,-0.039618015
109  ,-0.039000511
110  ,-0.038347244
111  ,-0.038189888
112  ,-0.038747787
113  ,-0.039671898
114  ,-0.040296555
115  ,-0.040353775
116  ,-0.040203094
117  ,-0.040148735
118  ,-0.040018559
119  ,-0.03989315
120  ,-0.039902687
121  ,-0.040032864
122  ,-0.040067673
123  ,-0.039982796
124  ,-0.040050507
125  ,-0.040342808
126  ,-0.040565491
127  ,-0.040340424
128  ,-0.039815903
129  ,-0.039280891
130  ,-0.038943291
131  ,-0.038895607
132  ,-0.039138794
133  ,-0.039551258
134  ,-0.039800644
135  ,-0.039628983
136  ,-0.039258957
137  ,-0.0391078
138  ,-0.039381027
139  ,-0.039810181
140  ,-0.040235519
141  ,-0.040409565
142  ,-0.04031086
143  ,-0.040011406
144  ,-0.039805412
145  ,-0.039881706
146  ,-0.040204525
147  ,-0.040476322
148  ,-0.04045248
149  ,-0.040196419
150  ,-0.039880276
151  ,-0.039694309
152  ,-0.039619446
153  ,-0.039607048
154  ,-0.039497375
155  ,-0.039199829
156  ,-0.038866997
157  ,-0.038797855
158  ,-0.039104462
159  ,-0.039702415
160  ,-0.04021883
161  ,-0.040322304
162  ,-0.040004253
163  ,-0.03946209
164  ,-0.039144516
165  ,-0.039298534
166  ,-0.039878845
167  ,-0.040492058
168  ,-0.04086113
169  ,-0.040860176
170  ,-0.040619373
171  ,-0.040269852
172  ,-0.040048599
173  ,-0.039961338
174  ,-0.039791107
175  ,-0.039417744
176  ,-0.039053917
177  ,-0.039021969
178  ,-0.039346218
179  ,-0.039832592
180  ,-0.040212631
181  ,-0.040291786
182  ,-0.039814949
183  ,-0.038990974
184  ,-0.03840065
185  ,-0.03854847
186  ,-0.039335251
187  ,-0.040172577
188  ,-0.040729046
189  ,-0.040931702
190  ,-0.040795803
191  ,-0.040358543
192  ,-0.039966106
193  ,-0.039932728
194  ,-0.040086746
195  ,-0.039967537
196  ,-0.039611816
197  ,-0.039470196
198  ,-0.039777756
199  ,-0.040212631
200  ,-0.040330887
201  ,-0.040139198
202  ,-0.039758682
203  ,-0.039066315
204  ,-0.038376808
205  ,-0.038261414
206  ,-0.039028168
207  ,-0.040016174
208  ,-0.040419102
209  ,-0.040242672
210  ,-0.039982796
211  ,-0.039889812
212  ,-0.039800644
213  ,-0.039897919
214  ,-0.040325165
215  ,-0.040683746
216  ,-0.040460587
217  ,-0.039810181
218  ,-0.039564133
219  ,-0.039943695
220  ,-0.040384293
221  ,-0.04039669
222  ,-0.04009819
223  ,-0.039775372
