-0.009999999776        ,2.4000001
-0.009959999472        ,2.79999995
-0.009920000099        ,2.4000001
-0.009879999794        ,2.4000001
-0.009839999488999999  ,2.79999995
-0.009800000116        ,2.79999995
-0.009759999812        ,2.4000001
-0.009719999507000001  ,2.79999995
-0.009680000134        ,2.79999995
-0.009639999828999999  ,2.79999995
-0.009599999525        ,2.79999995
-0.009560000151        ,2.79999995
-0.009519999847        ,2.4000001
-0.009479999542        ,2.4000001
-0.009440000169        ,2.79999995
-0.009399999864000001  ,2.4000001
-0.00935999956         ,2.79999995
-0.009320000187        ,2.79999995
-0.009279999882        ,2.4000001
-0.009239999577        ,2.79999995
-0.009200000204        ,2.79999995
-0.0091599999          ,2.79999995
-0.009119999595        ,2.79999995
-0.009080000222        ,2.79999995
-0.009039999917        ,2.79999995
-0.008999999613        ,2.79999995
-0.008960000239        ,2.79999995
-0.008919999935        ,2.79999995
-0.00887999963         ,2.79999995
-0.008840000257        ,2.79999995
-0.008799999952        ,2.79999995
-0.008759999648        ,2.79999995
-0.008719999342999999  ,2.79999995
-0.00867999997         ,2.79999995
-0.008639999665        ,2.79999995
-0.008599999361000001  ,2.79999995
-0.008559999987        ,2.79999995
-0.008519999682999999  ,2.79999995
-0.008479999378        ,2.79999995
-0.008440000005        ,2.79999995
-0.008399999699999999  ,2.79999995
-0.008359999396        ,2.79999995
-0.008320000023        ,2.79999995
-0.008279999718000001  ,2.79999995
-0.008239999413        ,2.4000001
-0.008200000039999999  ,2.79999995
-0.008159999736        ,2.79999995
-0.008119999431        ,2.79999995
-0.008080000058000001  ,2.4000001
-0.008039999753        ,2.4000001
-0.007999999449        ,2.79999995
-0.007960000075        ,2.79999995
-0.007919999771        ,2.79999995
-0.007879999466        ,2.4000001
-0.007840000093        ,2.79999995
-0.0077999997880000005 ,2.79999995
-0.007759999949        ,2.79999995
-0.007719999645        ,2.4000001
-0.007679999806        ,2.4000001
-0.007639999967        ,2.4000001
-0.0075999996620000005 ,2.4000001
-0.007559999824        ,2.79999995
-0.007519999985        ,2.79999995
-0.00747999968         ,2.79999995
-0.007439999841        ,2.79999995
-0.007400000002        ,2.4000001
-0.0073599997          ,2.79999995
-0.007319999860000001  ,2.79999995
-0.00728000002         ,2.79999995
-0.007239999719999999  ,2.79999995
-0.00719999988         ,2.79999995
