-0.0160000008	4.0000000000
-0.0159000009	4.0000000000
-0.0158000011	4.0000000000
-0.0157000013	4.0000000000
-0.0156000005	4.0000000000
-0.0155000007	3.6000001400
-0.0154000008	4.0000000000
-0.0153000010	4.0000000000
-0.0152000012	4.0000000000
-0.0151000004	4.0000000000
-0.0150000006	4.0000000000
-0.0149000008	4.0000000000
-0.0148000009	4.0000000000
-0.0147000011	3.6000001400
-0.0146000003	3.6000001400
-0.0145000005	3.6000001400
-0.0144000007	4.0000000000
-0.0143000009	4.0000000000
-0.0142000010	4.0000000000
-0.0141000012	4.0000000000
-0.0140000004	4.0000000000
-0.0139000006	3.6000001400
-0.0138000008	3.6000001400
-0.0137000009	4.0000000000
-0.0136000011	3.6000001400
-0.0135000013	4.0000000000
-0.0134000005	4.0000000000
-0.0133000007	4.0000000000
-0.0132000009	4.0000000000
-0.0131000010	4.0000000000
-0.0130000012	4.0000000000
-0.0129000004	4.0000000000
-0.0128000006	3.6000001400
-0.0127000008	3.6000001400
-0.0126000009	4.0000000000
-0.0125000011	4.0000000000
-0.0124000013	4.0000000000
-0.0123000005	4.0000000000
-0.0122000007	4.0000000000
-0.0121000009	4.0000000000
-0.0120000010	4.0000000000
-0.0119000012	3.6000001400
-0.0118000004	4.0000000000
-0.0117000006	4.0000000000
-0.0116000008	4.0000000000
-0.0115000010	4.0000000000
-0.0114000011	4.0000000000
-0.0113000013	4.0000000000
-0.0112000005	4.0000000000
-0.0111000007	3.6000001400
-0.0110000009	4.0000000000
-0.0109000010	4.0000000000
-0.0108000012	4.0000000000
-0.0107000005	4.0000000000
-0.0106000006	4.0000000000
-0.0105000008	4.0000000000
-0.0104000010	4.0000000000
-0.0103000011	4.0000000000
-0.0102000013	4.0000000000
-0.0101000005	4.0000000000
-0.0100000007	4.0000000000
-0.0099000009	4.0000000000
-0.0098000010	4.0000000000
-0.0097000012	4.0000000000
-0.0096000005	3.6000001400
-0.0095000006	3.6000001400
-0.0094000008	4.0000000000
-0.0093000010	4.0000000000
-0.0092000011	4.0000000000
-0.0091000013	4.0000000000
-0.0090000005	3.6000001400
-0.0089000007	4.0000000000
-0.0088000009	4.0000000000
-0.0087000011	4.0000000000
-0.0086000012	4.0000000000
-0.0085000014	4.0000000000
-0.0084000006	4.0000000000
-0.0083000008	4.0000000000
-0.0082000010	4.0000000000
-0.0081000011	4.0000000000
-0.0080000013	4.0000000000
-0.0079000006	4.0000000000
-0.0078000012	3.6000001400
-0.0077000009	4.0000000000
-0.0076000011	4.0000000000
-0.0075000008	4.0000000000
-0.0074000009	4.0000000000
-0.0073000011	4.0000000000
-0.0072000008	4.0000000000
-0.0071000010	4.0000000000
-0.0070000012	4.0000000000
-0.0069000009	3.6000001400
-0.0068000010	4.0000000000
-0.0067000012	4.0000000000
-0.0066000009	4.0000000000
-0.0065000011	4.0000000000
-0.0064000012	4.0000000000
-0.0063000009	4.0000000000
-0.0062000011	4.0000000000
-0.0061000008	4.0000000000
-0.0060000010	4.0000000000
-0.0059000012	4.0000000000
