-0.009999999776	2.000000000000
-0.009959999472	2.000000000000
-0.009920000099	2.000000000000
-0.009879999794	2.000000000000
-0.009839999489	2.000000000000
-0.009800000116	2.000000000000
-0.009759999812	1.600000000000
-0.009719999507	2.000000000000
-0.009680000134	1.600000000000
-0.009639999829	2.000000000000
-0.009599999525	2.000000000000
-0.009560000151	1.600000000000
-0.009519999847	1.600000000000
-0.009479999542	1.600000000000
-0.009440000169	1.600000000000
-0.009399999864	2.000000000000
-0.009359999560	2.000000000000
-0.009320000187	2.000000000000
-0.009279999882	1.600000000000
-0.009239999577	1.600000000000
-0.009200000204	2.000000000000
-0.009159999900	1.600000000000
-0.009119999595	2.000000000000
-0.009080000222	2.000000000000
-0.009039999917	2.000000000000
-0.008999999613	1.600000000000
-0.008960000239	1.600000000000
-0.008919999935	1.600000000000
-0.008879999630	2.000000000000
-0.008840000257	1.600000000000
-0.008799999952	1.600000000000
-0.008759999648	1.600000000000
-0.008719999343	2.000000000000
-0.008679999970	1.600000000000
-0.008639999665	1.600000000000
-0.008599999361	1.600000000000
-0.008559999987	1.600000000000
-0.008519999683	2.000000000000
-0.008479999378	1.600000000000
-0.008440000005	2.000000000000
-0.008399999700	2.000000000000
-0.008359999396	1.600000000000
-0.008320000023	1.600000000000
-0.008279999718	1.600000000000
-0.008239999413	1.600000000000
-0.008200000040	1.600000000000
-0.008159999736	1.600000000000
-0.008119999431	1.600000000000
-0.008080000058	2.000000000000
-0.008039999753	1.600000000000
-0.007999999449	2.000000000000
-0.007960000075	1.600000000000
-0.007919999771	1.600000000000
-0.007879999466	1.600000000000
-0.007840000093	1.600000000000
-0.007799999788	1.600000000000
-0.007759999949	2.000000000000
-0.007719999645	2.000000000000
-0.007679999806	2.000000000000
-0.007639999967	1.600000000000
-0.007599999662	2.000000000000
-0.007559999824	2.000000000000
-0.007519999985	1.600000000000
-0.007479999680	1.600000000000
-0.007439999841	1.600000000000
-0.007400000002	1.600000000000
-0.007359999700	1.600000000000
-0.007319999860	1.600000000000
-0.007280000020	1.600000000000
-0.007239999720	1.600000000000
-0.007199999880	1.600000000000
-0.007160000040	1.600000000000
-0.007119999730	1.600000000000
-0.007079999890	1.600000000000
-0.007040000050	1.600000000000
-0.006999999750	1.600000000000
-0.006959999910	1.600000000000
-0.006920000070	1.600000000000
-0.006879999770	1.600000000000
-0.006839999930	1.600000000000
