-0.00200000010	0.00000000000
-0.00190000010	0.40000000596
-0.00180000010	0.40000000596
-0.00170000010	0.00000000000
-0.00160000010	0.00000000000
-0.00150000010	0.40000000596
-0.00140000010	0.00000000000
-0.00130000010	0.40000000596
-0.00120000010	0.00000000000
-0.00110000010	0.40000000596
-0.00100000020	0.40000000596
-0.00090000010	0.40000000596
-0.00080000015	0.00000000000
-0.00070000015	0.00000000000
-0.00060000014	0.40000000596
-0.00050000014	0.00000000000
-0.00040000014	0.40000000596
-0.00030000013	0.40000000596
-0.00020000014	0.40000000596
-0.00010000014	0.00000000000
-0.00000000015	2.79999995000
0.00009999985	19.60000040000
0.00019999985	29.20000076000
0.00029999984	36.00000000000
0.00039999984	40.79999924000
0.00049999985	44.00000000000
0.00059999985	46.79999924000
0.00069999986	48.79999924000
0.00079999981	49.60000229000
0.00089999981	50.40000153000
0.00099999999	50.79999924000
0.00109999990	50.79999924000
0.00119999980	50.79999924000
0.00129999980	50.79999924000
0.00139999980	50.40000153000
0.00149999980	50.40000153000
0.00159999980	49.60000229000
0.00169999980	49.20000076000
0.00179999990	48.79999924000
0.00189999980	48.40000153000
0.00199999990	47.60000229000
0.00209999970	46.79999924000
0.00219999980	46.40000153000
0.00229999980	46.00000000000
0.00239999990	45.20000076000
0.00249999970	44.40000153000
0.00259999980	43.60000229000
0.00269999980	42.79999924000
0.00279999990	42.40000153000
0.00289999973	41.60000229000
0.00299999979	40.79999924000
0.00309999986	40.00000000000
0.00319999969	39.60000229000
0.00329999975	38.79999924000
0.00339999981	38.00000000000
0.00349999988	37.20000076000
0.00359999971	36.79999924000
0.00369999977	35.60000229000
0.00379999983	35.20000076000
0.00389999966	34.40000153000
0.00399999972	33.60000229000
0.00409999955	32.79999924000
0.00419999985	32.40000153000
0.00429999968	31.60000038000
0.00439999998	31.20000076000
0.00449999981	30.39999962000
0.00459999964	30.00000000000
0.00469999993	29.20000076000
0.00479999976	28.80000114000
0.00489999959	28.00000000000
0.00499999989	27.60000038000
0.00509999972	26.80000114000
0.00519999955	26.39999962000
0.00529999984	25.60000038000
0.00539999967	25.20000076000
0.00549999950	24.80000114000
0.00559999980	24.39999962000
0.00569999963	24.00000000000
0.00579999993	23.60000038000
0.00589999976	22.80000114000
0.00599999959	22.80000114000
0.00609999988	26.00000000000
0.00619999971	24.39999962000
0.00629999954	23.60000038000
0.00639999984	23.20000076000
0.00649999967	22.39999962000
0.00659999950	22.39999962000
0.00669999979	22.39999962000
0.00679999962	22.39999962000
0.00689999945	22.80000114000
0.00699999975	22.80000114000
0.00709999958	23.20000076000
0.00719999988	23.60000038000
0.00729999971	23.60000038000
0.00739999954	24.00000000000
0.00749999983	24.39999962000
0.00759999966	24.80000114000
0.00769999949	25.60000038000
0.00779999979	25.60000038000
0.00789999962	26.39999962000
0.00799999945	26.39999962000
0.00809999928	26.80000114000
0.00820000004	27.20000076000
0.00829999987	28.00000000000
0.00839999970	28.39999962000
0.00849999953	28.80000114000
